0,0.7843185663223267,0.9394669532775879,3.3177650493598776e-07,0.7134289145469666,0.8716318607330322,-0.022236032,0.675735354,0.7537092566490173,-0.029173169,0.672445536,0.6416309475898743,-0.035307396,0.6713035702705383,0.5477940440177917,-0.039843861,0.7158339619636536,0.6214507222175598,0.002616731,0.711313009,0.500430167,-0.011750849,0.7098326086997986,0.42968934774398804,-0.02785703,0.7098472714424133,0.3635207712650299,-0.040614743,0.7567638158798218,0.6096805930137634,4.055248064105399e-05,0.7517639398574829,0.4748759865760803,-0.010093745,0.7485585808753967,0.39248180389404297,-0.025130581,0.7447299361228943,0.31701889634132385,-0.037547912,0.7927769422531128,0.6244368553161621,-0.007626848,0.7900859713554382,0.4986106753349304,-0.018921603,0.7867099046707153,0.4222562313079834,-0.028684964,0.780744731,0.35397863388061523,-0.037008129,0.8316168189048767,0.6583530306816101,-0.018455777,0.8314512372016907,0.561651886,-0.029024094,0.8257754445075989,0.4993220865726471,-0.033502296,0.8163548707962036,0.4407159388065338,-0.037322193
0,0.7788164019584656,0.9341972470283508,3.224059810236213e-07,0.7103834748268127,0.8676815629005432,-0.021500446,0.6719927191734314,0.7503566741943359,-0.027705796,0.6675403118133545,0.6394816040992737,-0.033236891,0.6677736639976501,0.5480380654335022,-0.037126563,0.7120254039764404,0.6170974969863892,0.004481227,0.7069443464279175,0.49889206886291504,-0.009123529,0.7057870030403137,0.4287976324558258,-0.024741085,0.706192136,0.3629440665245056,-0.037372395,0.752932072,0.6050441265106201,0.001887545,0.7479490637779236,0.4708983,-0.007469951,0.7454127669334412,0.38969936966896057,-0.021571942,0.742514431,0.31566622853279114,-0.033438452,0.7890090346336365,0.6203797459602356,-0.005874595,0.7862449288368225,0.49472421407699585,-0.016827404,0.7827979922294617,0.4208400845527649,-0.025670657,0.7772381901741028,0.35430434346199036,-0.033395167,0.8278558254241943,0.6560733914375305,-0.016747208,0.8275486826896667,0.561319113,-0.027214779,0.8220615983009338,0.500026286,-0.031496655,0.8132014870643616,0.44180935621261597,-0.035272114
0,0.7627667784690857,0.9354225397109985,3.2145985073839256e-07,0.6972121596336365,0.8642836809158325,-0.019533586,0.6600143313407898,0.7451204061508179,-0.025254739,0.656844974,0.6358270049095154,-0.030488698,0.659511387,0.5476133227348328,-0.033608068,0.7025414705276489,0.6104891300201416,0.0061128,0.6971730589866638,0.49213334918022156,-0.006544432,0.6958931088447571,0.4243886470794678,-0.021231323,0.6960330009460449,0.36202216148376465,-0.032591525,0.7422147989273071,0.6010642647743225,0.003296902,0.7383477091789246,0.46866172552108765,-0.003671041,0.7360507845878601,0.388671339,-0.014990466,0.7333521842956543,0.3187059760093689,-0.024487972,0.7776213884353638,0.6176116466522217,-0.004484531,0.7754089832305908,0.4944838285446167,-0.012122014,0.7726237177848816,0.4216427505016327,-0.01697577,0.767962635,0.3579581677913666,-0.021887138,0.8147834539413452,0.6547977328300476,-0.015461056,0.8150002360343933,0.5646170973777771,-0.022156605,0.8106046319007874,0.5074743032455444,-0.022371309,0.803462803,0.4560820758342743,-0.022893611
0,0.7435746788978577,0.9348194003105164,2.8678030616902106e-07,0.679874063,0.8621159195899963,-0.01677537,0.6447538137435913,0.7392392158508301,-0.020383863,0.6432557702064514,0.6311141848564148,-0.02449655,0.6441959738731384,0.5424157381057739,-0.026969261,0.6884057521820068,0.6081656217575073,0.009613507,0.6843327879905701,0.4892263114452362,-0.001691184,0.6824774146080017,0.42156654596328735,-0.01533966,0.6819886565208435,0.35995954275131226,-0.02606215,0.7276410460472107,0.6008012294769287,0.004720843,0.7242540717124939,0.464205801,-0.001043896,0.7216629981994629,0.3851037323474884,-0.011271329,0.717882514,0.31656965613365173,-0.020149177,0.7631214261054993,0.6191850900650024,-0.005188488,0.7628494501113892,0.48771488666534424,-0.013481488,0.7608708143234253,0.4175794720649719,-0.018547231,0.7553776502609253,0.35703662037849426,-0.023551993,0.8003495931625366,0.6577895879745483,-0.018012609,0.8047708868980408,0.5572687387466431,-0.025061883,0.8012589812278748,0.5177459120750427,-0.02368933,0.7930054664611816,0.4905765652656555,-0.023160543
0,0.7198081016540527,0.9414978623390198,2.854422689324565e-07,0.6582237482070923,0.8616262078285217,-0.017146554,0.6268686056137085,0.7377756834030151,-0.022223623,0.630285919,0.6300374865531921,-0.027771503,0.6328384876251221,0.5422308444976807,-0.031703733,0.6753034591674805,0.6116147041320801,0.0057111,0.6745015382766724,0.4917774796485901,-0.008311681,0.6745789647102356,0.42372697591781616,-0.023300594,0.6760000586509705,0.36387431621551514,-0.034606393,0.7144744396209717,0.6074631810188293,0.000622777,0.7150542140007019,0.4701322019100189,-0.007802838,0.7143238186836243,0.39002978801727295,-0.018844781,0.7129748463630676,0.3215329945087433,-0.027950037,0.7489970922470093,0.6283615827560425,-0.009293787,0.7515082955360413,0.49821096658706665,-0.018662944,0.751831591,0.42614689469337463,-0.022529477,0.7492789030075073,0.36293846368789673,-0.026521174,0.7844979763031006,0.6709913611412048,-0.022249993,0.7916199564933777,0.5760396122932434,-0.029897472,0.7895686626434326,0.5237610340118408,-0.028792188,0.782360852,0.47919219732284546,-0.028264539
0,0.6979808211326599,0.9504572153091431,2.4127379560923146e-07,0.6370710134506226,0.8727803230285645,-0.017963922,0.6078824400901794,0.7421965599060059,-0.023217244,0.6114325523376465,0.6340704560279846,-0.028887061,0.6151701807975769,0.5472938418388367,-0.03313449,0.656386137,0.6187182664871216,0.004267671,0.6569842100143433,0.4996607303619385,-0.011063236,0.6588435769081116,0.4304840564727783,-0.027571326,0.6617064476013184,0.36796244978904724,-0.04018674,0.6944127082824707,0.6165752410888672,-0.000787915,0.6966350674629211,0.48425811529159546,-0.011492693,0.6977059245109558,0.40364086627960205,-0.024469582,0.6989679336547852,0.33294379711151123,-0.034873221,0.7285512685775757,0.6377922892570496,-0.010715989,0.7304328083992004,0.512350857,-0.021937899,0.7303670644760132,0.43786492943763733,-0.027909402,0.7289724946022034,0.37219393253326416,-0.033209156,0.763735294,0.6803888082504272,-0.023738177,0.7674645185470581,0.5852881669998169,-0.033471599,0.7646089196205139,0.5280880331993103,-0.034596469,0.7586084008216858,0.4776734709739685,-0.035543088
0,0.6795222759246826,0.9570379257202148,2.3766928336499404e-07,0.6196953654289246,0.8817638158798218,-0.01824387,0.5904152393341064,0.7498407959938049,-0.023014342,0.5903236269950867,0.6385730504989624,-0.027747128,0.5898028612136841,0.5497846007347107,-0.030768534,0.6341140866279602,0.6229276657104492,0.004310356,0.6351684331893921,0.503787637,-0.009493406,0.6366319060325623,0.43582457304000854,-0.024730967,0.6385223269462585,0.37261873483657837,-0.036884695,0.6713752150535583,0.6183348894119263,-4.94E-05,0.6720060706138611,0.48560988903045654,-0.009640982,0.6731933355331421,0.40662896633148193,-0.021859761,0.6740216612815857,0.33558234572410583,-0.031795938,0.7054526805877686,0.638961911,-0.009187495,0.7053266763687134,0.5102472305297852,-0.020072995,0.7059471011161804,0.4358844459056854,-0.026153173,0.705520749,0.3689754605293274,-0.031425755,0.7411777973175049,0.6816585063934326,-0.021336744,0.7403746247291565,0.5821208357810974,-0.031771448,0.737752378,0.5212241411209106,-0.034009505,0.7337444424629211,0.46602457761764526,-0.035578456
0,0.6557861566543579,0.9577605128288269,2.573696065155673e-07,0.5965632200241089,0.8812681436538696,-0.018777339,0.5667490363121033,0.7505539655685425,-0.023673505,0.5671561360359192,0.6392080187797546,-0.028325481,0.5681142807006836,0.5509778261184692,-0.031153943,0.6096614599227905,0.6191769242286682,0.004077841,0.6113623380661011,0.5026941299438477,-0.00953319,0.6130684018135071,0.4369058310985565,-0.024925578,0.6150720119476318,0.3747777044773102,-0.03747844,0.6471790075302124,0.6151571869850159,-6.10E-05,0.6488955616950989,0.48257189989089966,-0.009132235,0.6510723829269409,0.40530747175216675,-0.020953787,0.6523410677909851,0.33446624875068665,-0.030931477,0.6812012195587158,0.6367394924163818,-0.009084545,0.6823015213012695,0.508417547,-0.019953387,0.6830083727836609,0.4355069696903229,-0.025710937,0.6828303933143616,0.36946573853492737,-0.03103615,0.7177841663360596,0.6804770231246948,-0.021207558,0.7198131084442139,0.58283478,-0.032001108,0.7189084887504578,0.5208222270011902,-0.034623694,0.7161714434623718,0.4629552662372589,-0.036682885
0,0.6349236369132996,0.9596291780471802,2.5951447923944215e-07,0.5747511386871338,0.8805001974105835,-0.017503416,0.5439260005950928,0.7498542070388794,-0.021168904,0.542898953,0.6349592804908752,-0.02515009,0.5469630360603333,0.5496791005134583,-0.027021036,0.5863990783691406,0.6157834529876709,0.011468359269201756,0.5880676507949829,0.5016894340515137,-0.000101031,0.5900846719741821,0.43655824661254883,-0.015124211,0.5922135710716248,0.37429994344711304,-0.027943434,0.6229279637336731,0.6098069548606873,0.007148324,0.6245705485343933,0.4806143641471863,-6.58E-05,0.6266595125198364,0.4058135449886322,-0.011137172,0.6278895139694214,0.33636713,-0.020812009,0.6564763188362122,0.6303971409797668,-0.002424595,0.6581722497940063,0.5037720799446106,-0.011759069,0.6589094996452332,0.4322001338005066,-0.016011426,0.6589497327804565,0.36822932958602905,-0.020536153,0.6935454607009888,0.6740571856498718,-0.015270031,0.6962788105010986,0.5780234932899475,-0.024474323,0.6959578394889832,0.5169793367385864,-0.025776582,0.6940491199493408,0.4597768187522888,-0.027108017
0,0.6174060702323914,0.9559745788574219,2.625666581934638e-07,0.5561651587486267,0.8799521923065186,-0.017889658,0.5239582061767578,0.7536299824714661,-0.022335492,0.5227665901184082,0.6407793164253235,-0.026859416,0.5262640714645386,0.5539595484733582,-0.029165475,0.5635465979576111,0.6179667115211487,0.009088722,0.5640708208084106,0.502354622,-0.002923385,0.5662845969200134,0.4373650550842285,-0.017879786,0.5685257315635681,0.37523597478866577,-0.030448619,0.6003862619400024,0.6109644174575806,0.004942752,0.6009665131568909,0.47950583696365356,-0.002413206,0.6028153300285339,0.40448930859565735,-0.013361469,0.6036567687988281,0.3352440595626831,-0.023066642,0.6341314911842346,0.6308940649032593,-0.004316206,0.6346282362937927,0.5023705363273621,-0.013541874,0.6357313394546509,0.4310835599899292,-0.017745147,0.6359301805496216,0.3671765923500061,-0.02239096,0.6715797185897827,0.6734866499900818,-0.016806453,0.6727060079574585,0.5767287015914917,-0.025824843,0.6715192794799805,0.5165761113166809,-0.026907813,0.668727696,0.46117135882377625,-0.028209139
0,0.6036497354507446,0.9532973766326904,2.3033801710425905e-07,0.5436879396438599,0.8841402530670166,-0.016689388,0.5098358392715454,0.7607510685920715,-0.021014163,0.507211447,0.6486577987670898,-0.025550073,0.5035696029663086,0.5588030815124512,-0.02823377,0.5492588877677917,0.6189964413642883,0.006287473,0.545170784,0.5045698881149292,-0.006266296,0.5445795655250549,0.4396166503429413,-0.02108752,0.5448040962219238,0.3772737383842468,-0.033408049,0.5858297944068909,0.6093693971633911,0.00106426,0.5825159549713135,0.47704416513442993,-0.006982537,0.5825217366218567,0.3976646363735199,-0.018359402,0.5820137858390808,0.3267744779586792,-0.028348157,0.6196601390838623,0.6276465654373169,-0.008955993,0.6164044141769409,0.5007594227790833,-0.018686771,0.6160733699798584,0.4281371235847473,-0.024722254,0.6138430237770081,0.36213672161102295,-0.030697709,0.656272829,0.6689336895942688,-0.021967007,0.6559261679649353,0.572817326,-0.032003339,0.6522387266159058,0.5125434994697571,-0.034928016,0.6459265947341919,0.45758527517318726,-0.037566751
0,0.5907729268074036,0.9532955288887024,2.4541569132452423e-07,0.5289009213447571,0.8854264616966248,-0.018718166,0.495545357,0.7645913362503052,-0.02454886,0.4926964044570923,0.6533687710762024,-0.03013269,0.4891926348209381,0.5612856149673462,-0.033849008,0.5353170037269592,0.6198031902313232,0.002585802,0.529895544,0.5026932954788208,-0.010949943,0.5289626121520996,0.4376235008239746,-0.026015595,0.5296259522438049,0.37493300437927246,-0.038349696,0.5722132921218872,0.6112349033355713,-0.002104491,0.5677579641342163,0.47673043608665466,-0.0112081,0.5670090317726135,0.3966483771800995,-0.023315823,0.566394567,0.3252670466899872,-0.033748835,0.6062169075012207,0.6304029226303101,-0.011617458,0.6021667718887329,0.5022104978561401,-0.022460092,0.6009224057197571,0.4295170307159424,-0.029729731,0.5981787443161011,0.3625558912754059,-0.03645869,0.6429495811462402,0.6726031303405762,-0.024156909,0.6414769291877747,0.575674295,-0.035323281,0.637085497,0.51480341,-0.039288852,0.630377471,0.45851612091064453,-0.042598978
0,0.5809407234191895,0.9501197338104248,2.407709303042793e-07,0.5172588229179382,0.8884039521217346,-0.018544706,0.48084086179733276,0.7697327733039856,-0.024176825,0.4778764247894287,0.6602569222450256,-0.029719893,0.47570884227752686,0.5699182748794556,-0.033507138,0.5218625664710999,0.6210055351257324,0.003564957,0.5146709680557251,0.5045041441917419,-0.009660592,0.514061689,0.4386969804763794,-0.024817027,0.5156521797180176,0.37528374791145325,-0.037453596,0.558532715,0.6109943389892578,-0.001412111,0.5528965592384338,0.4755898118019104,-0.010222877,0.5522484183311462,0.39508622884750366,-0.022474837,0.5521119236946106,0.3229656219482422,-0.033353727,0.5919176340103149,0.6284794211387634,-0.0113708,0.5877111554145813,0.5009307861328125,-0.0219303,0.5866163372993469,0.42815539240837097,-0.029502163,0.5843124389648438,0.3611304759979248,-0.036862221,0.6285259127616882,0.6683944463729858,-0.024430173,0.6266809701919556,0.572484016,-0.035339683,0.6224016547203064,0.5128379464149475,-0.03968057,0.6157575845718384,0.4564272165298462,-0.043745544
0,0.575976551,0.9507102966308594,2.563009786626935e-07,0.5118299126625061,0.8908309936523438,-0.018210096,0.4735797941684723,0.7704219222068787,-0.02318887,0.46857714653015137,0.6593695878982544,-0.028093562,0.4654652774333954,0.5685032606124878,-0.031092409,0.5113605260848999,0.6239966154098511,0.005223769,0.5026711821556091,0.5060538053512573,-0.007309546,0.5011044144630432,0.4391080141067505,-0.021570265,0.5024556517601013,0.3764365315437317,-0.03327176,0.5479676723480225,0.6122365,0.000616758,0.5407612919807434,0.47606682777404785,-0.007765553,0.5392718315124512,0.39433732628822327,-0.019540377,0.5388461351394653,0.32298901677131653,-0.029627694,0.5816447138786316,0.6280739903450012,-0.00896958,0.5768334865570068,0.5004557371139526,-0.01902399,0.5753307938575745,0.4263388514518738,-0.026450297,0.5729972124099731,0.35993316769599915,-0.033391811,0.6186189651489258,0.6655639410018921,-0.021576934,0.6171739101409912,0.5704615116119385,-0.031720944,0.6125298142433167,0.5096678733825684,-0.035674743,0.6058281064033508,0.4530565142631531,-0.039291237
0,0.5675287842750549,0.9514517188072205,2.669423793122405e-07,0.5035423636436462,0.8936416506767273,-0.017111534,0.46396714448928833,0.7758008241653442,-0.021731272,0.45670172572135925,0.6652969121932983,-0.026437582,0.4516303539276123,0.5751487612724304,-0.029388521,0.4997206926345825,0.6270691156387329,0.00528853,0.4916512370109558,0.507583737,-0.006737085,0.4901418387889862,0.4411751627922058,-0.020521807,0.4913526773452759,0.3795556128025055,-0.031932846,0.5361899137496948,0.6155880093574524,7.305009057745337e-05,0.5287764668464661,0.47792723774909973,-0.008054409,0.526814878,0.39538779854774475,-0.019711943,0.525938869,0.3234560787677765,-0.029758578,0.5699983239173889,0.6312699913978577,-0.009955006,0.5648694634437561,0.5019770264625549,-0.020031292,0.5634300112724304,0.4274623394012451,-0.027519923,0.5610563158988953,0.3598753809928894,-0.034577191,0.6068646311759949,0.6686042547225952,-0.022832742,0.6047607064247131,0.5724508166313171,-0.033167552,0.6003679037094116,0.5118395090103149,-0.037143487,0.5940523147583008,0.4546520709991455,-0.040845811
