0,0.7654704451560974,0.9802680015563965,2.0447345150387264e-07,0.7041188478469849,0.9077659845352173,-0.017683638,0.6757429838180542,0.7922471165657043,-0.018937116,0.6762418746948242,0.6880046129226685,-0.020178529,0.6723470091819763,0.6014817357063293,-0.018924005,0.718626857,0.6691295504570007,0.018844651,0.7144709825515747,0.5578640103340149,0.013836828991770744,0.7108563184738159,0.4975923001766205,0.003208686,0.7081472277641296,0.4423845708370209,-0.005997223,0.7546045780181885,0.6629930138587952,0.017954407259821892,0.7501267194747925,0.540459931,0.016433135,0.7447486519813538,0.4683813452720642,0.006404561,0.7383331060409546,0.4093391001224518,-0.002394093,0.7856572270393372,0.6788960695266724,0.011692552827298641,0.7816542983055115,0.5618806481361389,0.007826603,0.7737672328948975,0.4964889585971832,0.000995482,0.7632989287376404,0.4427393078804016,-0.005256461,0.8194543719291687,0.7101556062698364,0.002231263,0.8174839019775391,0.6191238760948181,-0.002715474,0.8076890707015991,0.5637142658233643,-0.005504952,0.795369029,0.5145245790481567,-0.007989123
0,0.7645471096038818,0.9811093807220459,2.1002252026391943e-07,0.7037315368652344,0.9088975787162781,-0.016983939,0.6753708720207214,0.7957174181938171,-0.018701769,0.6758976578712463,0.6920657157897949,-0.020392202,0.6727536916732788,0.6053518652915955,-0.019579014,0.7186895608901978,0.6709745526313782,0.017587902024388313,0.7149112224578857,0.5578492283821106,0.012391991,0.7114295959472656,0.49670499563217163,0.002047995,0.7090076208114624,0.4412675201892853,-0.006673731,0.7553293108940125,0.6647859811782837,0.016496874392032623,0.7511136531829834,0.5406427979469299,0.014939579,0.7456830143928528,0.46744009852409363,0.00529893,0.7392807006835938,0.4087217152118683,-0.003020864,0.7867426872253418,0.6805919408798218,0.010324887000024319,0.7830815315246582,0.5630103945732117,0.006963844,0.7755687236785889,0.4980158805847168,0.000868004,0.76517415,0.44637951254844666,-0.004695263,0.8206424713134766,0.7116913199424744,0.001068629,0.818822443,0.6187072992324829,-0.003138896,0.8085485696792603,0.5630877614021301,-0.005075373,0.7952284216880798,0.5153951644897461,-0.006725688
0,0.7621588706970215,0.983842671,2.0838439240833395e-07,0.7004296779632568,0.906958282,-0.015957354,0.6741542816162109,0.791317344,-0.016042793,0.6754100322723389,0.6890357732772827,-0.016565302,0.6717565059661865,0.6034267544746399,-0.014843463,0.7172489166259766,0.6728856563568115,0.022289695218205452,0.7144010663032532,0.5612400770187378,0.018124869093298912,0.7117939591407776,0.5000155568122864,0.007677183,0.7098082304000854,0.4438321888446808,-0.001570815,0.7542520761489868,0.6670664548873901,0.020505666732788086,0.7509604692459106,0.543964148,0.019326534122228622,0.7464582920074463,0.47090816497802734,0.008397985,0.7404682636260986,0.41032323241233826,-0.001212621,0.7854870557785034,0.6835751533508301,0.013435961678624153,0.7828263640403748,0.567167342,0.009663372,0.775693953,0.5011016130447388,0.001893157,0.7658049464225769,0.44690337777137756,-0.005126188,0.8195431232452393,0.7160157561302185,0.003361951,0.818558395,0.6238771080970764,-0.001482284,0.8092295527458191,0.5672441720962524,-0.004637576,0.7968364953994751,0.5165714025497437,-0.007577209
0,0.7562295198440552,0.9867997169494629,2.0599122763087507e-07,0.6972672343254089,0.9089875221252441,-0.01429909,0.6699956655502319,0.7903621792793274,-0.015205595,0.6700463891029358,0.6902298331260681,-0.017034683,0.6675499677658081,0.6071951389312744,-0.01674119,0.7125875949859619,0.6714719533920288,0.018863728269934654,0.7103513479232788,0.562366784,0.012468232773244381,0.7084657549858093,0.501762867,0.001137116,0.707240105,0.44677162170410156,-0.008620236,0.7476287484169006,0.6670577526092529,0.015330873429775238,0.745017946,0.546134889,0.012015528976917267,0.7413862347602844,0.4739222526550293,0.001209123,0.7364317774772644,0.41424354910850525,-0.007967813,0.7787814140319824,0.6843447685241699,0.006858675,0.7750368714332581,0.5683020353317261,0.001333275,0.7683045864105225,0.5007011294364929,-0.005711801,0.7586345076560974,0.44460126757621765,-0.011938788,0.8133383989334106,0.7196402549743652,-0.004424491,0.813407302,0.6282251477241516,-0.010450319,0.8053635358810425,0.5728728175163269,-0.013050589,0.7935705184936523,0.5249959230422974,-0.015321195
0,0.7437973618507385,0.9887876510620117,2.030245553896748e-07,0.6904247999191284,0.9111494421958923,-0.015495118,0.6631157398223877,0.7937209010124207,-0.019511107,0.6610740423202515,0.6949538588523865,-0.023955666,0.6605625152587891,0.61209929,-0.02602632,0.7039581537246704,0.6716455817222595,0.010217809118330479,0.7025711536407471,0.5601980686187744,0.000636695,0.7000860571861267,0.49989455938339233,-0.011421391,0.6975837349891663,0.4463924765586853,-0.020967104,0.7377680540084839,0.6680247187614441,0.007094622,0.7358719706535339,0.5460535883903503,0.001859584,0.7322130799293518,0.4760604500770569,-0.007151216,0.7272529006004333,0.41990193724632263,-0.014494795,0.7692549824714661,0.6855028867721558,-0.000603623,0.766017497,0.5682692527770996,-0.006337999,0.7602002024650574,0.500025749,-0.010474434,0.751009464,0.4437674582004547,-0.014531177,0.8037477135658264,0.7222513556480408,-0.011208029,0.8060654997825623,0.6321879625320435,-0.016437469,0.7994007468223572,0.5778816938400269,-0.016879,0.7879911661148071,0.5329313278198242,-0.017261263
0,0.7231476902961731,0.9910005331039429,1.877471902389516e-07,0.6705039739608765,0.91599679,-0.0138913,0.6437659859657288,0.7958861589431763,-0.017848464,0.6434988379478455,0.6992502212524414,-0.022690404,0.6443397402763367,0.6194342374801636,-0.025553126,0.6890349984169006,0.6738443374633789,0.008024991,0.6884783506393433,0.5625751614570618,-0.003275719,0.6863287687301636,0.5005784034729004,-0.016054926,0.6842952370643616,0.4472217261791229,-0.026010975,0.7214033603668213,0.6733241677284241,0.003310814,0.7194492816925049,0.5523437857627869,-0.00420294,0.7161538004875183,0.4828411340713501,-0.013442174,0.7117564678192139,0.42743247747421265,-0.020669078,0.7523996829986572,0.692833662,-0.005744545,0.7504673600196838,0.5742990374565125,-0.013742856,0.7462462782859802,0.5070332884788513,-0.016808014,0.7393606305122375,0.4505317211151123,-0.019873878,0.7864363789558411,0.731758714,-0.017545737,0.7918065786361694,0.6452560424804688,-0.024827791,0.7880495190620422,0.5915009379386902,-0.024940623,0.7800605893135071,0.5454605221748352,-0.024850719
0,0.6805314421653748,0.9967056512832642,2.0213218476783368e-07,0.6355360150337219,0.9165573716163635,-0.012472685,0.6183469891548157,0.7953037023544312,-0.016316371,0.622141957,0.7015933990478516,-0.021431688,0.6222350001335144,0.6270716786384583,-0.025151599,0.6627454161643982,0.677434504,0.00690212,0.666500449,0.570638895,-0.005814002,0.6668515801429749,0.5096902251243591,-0.019670557,0.6679547429084778,0.45627009868621826,-0.030293787,0.6954367756843567,0.6808724999427795,0.000726958,0.699385405,0.5619707703590393,-0.008606975,0.6993730068206787,0.4908600449562073,-0.019357905,0.6988741755485535,0.4306955337524414,-0.027475486,0.725851297,0.7053014636039734,-0.009463812,0.7292801141738892,0.5898008346557617,-0.019270308,0.7281503081321716,0.5223402380943298,-0.022945773,0.7253723740577698,0.46371912956237793,-0.026000483,0.7579605579376221,0.7512932419776917,-0.022202313,0.7666454911231995,0.6657876372337341,-0.031151218,0.7658308148384094,0.6106051206588745,-0.031624556,0.7613124251365662,0.5619723796844482,-0.031492922
0,0.6445603370666504,0.9841722249984741,1.2160275275618915e-07,0.6001143455505371,0.9020857214927673,-0.00573415,0.5855663418769836,0.7797954678535461,-0.003957568,0.5925644636154175,0.6872292160987854,-0.004853821,0.5937353372573853,0.6240633130073547,-0.004413377,0.6266306638717651,0.6680085062980652,0.022414304316043854,0.6337234377861023,0.5699846744537354,0.014669605,0.6352534294128418,0.5101933479309082,0.002630816,0.6355682611465454,0.45794668793678284,-0.007238294,0.6581174731254578,0.6704007983207703,0.014771309681236744,0.666685939,0.5601159334182739,0.008677328,0.6669226288795471,0.4911057949066162,-0.002072224,0.6642090082168579,0.4308646023273468,-0.01047173,0.6868771910667419,0.6900966167449951,0.00303557,0.695162833,0.5846923589706421,-0.003550634,0.6942964196205139,0.5188603401184082,-0.008591684,0.6891579627990723,0.4634956121444702,-0.012662279,0.7179775238037109,0.7281932234764099,-0.010963564,0.7266222834587097,0.6408970952033997,-0.016500715,0.7233023643493652,0.5846279263496399,-0.017171793,0.7144238948822021,0.5357810258865356,-0.017606791
0,0.6091361045837402,0.9675272703170776,1.9897476022379124e-07,0.5621851682662964,0.8869636058807373,-0.010718375,0.5448680520057678,0.7743752002716064,-0.011748468,0.5521700382232666,0.6815321445465088,-0.013694113,0.5565910935401917,0.6178852319717407,-0.013879871,0.5840003490447998,0.6529285311698914,0.015219279564917088,0.5929038524627686,0.5539534091949463,0.006940631,0.5964910387992859,0.495911568,-0.005666415,0.5990507006645203,0.4452955722808838,-0.016041189,0.6162180304527283,0.6552391052246094,0.010146792,0.624423087,0.5447862148284912,0.004151276,0.6267716288566589,0.47993794083595276,-0.007017897,0.6265538930892944,0.42277371883392334,-0.016040688,0.643312395,0.6763541102409363,0.001086196,0.6517634987831116,0.5725948810577393,-0.005222708,0.6531416177749634,0.5103062987327576,-0.010273837,0.6520993113517761,0.45885565876960754,-0.014843459,0.6730216145515442,0.7191658020019531,-0.010463813,0.6804435849189758,0.6348655819892883,-0.015815511,0.6802929639816284,0.5815661549568176,-0.016285168,0.6771600842475891,0.5349197387695312,-0.016674053
0,0.5721108317375183,0.9564061760902405,2.0091634667096514e-07,0.5230419039726257,0.8797313570976257,-0.010536375,0.5034727454185486,0.7625001668930054,-0.011350481,0.5102261304855347,0.6685338020324707,-0.013463818,0.5140571594238281,0.609585702,-0.014459906,0.5457538962364197,0.6404822468757629,0.013212878257036209,0.5537214279174805,0.5442631244659424,0.004788028,0.5568603277206421,0.48818492889404297,-0.007798517,0.5592058300971985,0.43734216690063477,-0.018428737,0.5787550806999207,0.6422843337059021,0.007261195,0.5864148139953613,0.5340577960014343,0.001107792,0.5881232619285583,0.4696238040924072,-0.009612459,0.5877708792686462,0.41177111864089966,-0.018354125,0.6076105237007141,0.6648313403129578,-0.002732533,0.6149424314498901,0.5595873,-0.010144107,0.6149470210075378,0.4979584217071533,-0.015578052,0.6127816438674927,0.44541919231414795,-0.020292312,0.6387662291526794,0.7077534794807434,-0.015155891,0.6474608778953552,0.6217307448387146,-0.022340432,0.6475816965103149,0.5680838823318481,-0.023763107,0.644533098,0.5197111368179321,-0.024819672
